,Sentence #,Word,Tag
13998,662,مش,O
13999,662,صح,O
14000,662,4,O
14001,662,سلالم,O
14002,662,و,O
14003,662,تكون,O
14004,662,وصلت,O
14005,662,الشاطىء,O
14006,663,في,O
14007,663,النهاية,O
14008,663,بشكر,O
14009,663,جميع,O
14010,663,العاملين,B
14011,663,في,O
14012,663,سلسلة,O
14013,663,منتجعات,O
14014,663,سندباد,O
14015,663,كلوب,O
14016,663,و,O
14017,663,مفيش,O
14018,663,اي,O
14019,663,عيب,O
14020,663,في,O
14021,663,الفندق,B
14022,663,كل,O
14023,663,الفندق,O
14024,663,ممتاز,O
14025,664,فندق,B
14026,664,ممتاز,O
14027,664,سكنت,O
14028,664,مع,O
14029,664,عائلتي,O
14030,664,في,O
14031,664,الشقق,O
14032,664,الفندقية,O
14033,664,غرفتين,O
14034,664,و,O
14035,664,صله,O
14036,664,و,O
14037,664,مطبخ,O
14038,664,متكامل,O
14039,664,بادواته,O
14040,664,و,O
14041,664,الاجهزه,O
14042,664,(,O
14043,664,لا,O
14044,664,يوجد,O
14045,664,ميكرويف,O
14046,664,),O
14047,664,و,O
14048,664,حمامين,O
14049,664,(,O
14050,664,حمام,O
14051,664,كامل,O
14052,664,و,O
14053,664,الثاني,O
14054,664,لا,O
14055,664,يوجد,O
14056,664,فيه,O
14057,664,شور,O
14058,664,او,O
14059,664,بانيو,O
14060,664,),O
14061,665,الاقامه,B
14062,665,كانت,O
14063,665,ممتازة,O
14064,665,من,O
14065,665,جميع,O
14066,665,النواحي,O
14067,665,نظافة,O
14068,665,المكان,O
14069,665,و,O
14070,665,خدمه,B
14071,665,الغرف,I
14072,665,و,O
14073,665,موقع,O
14074,665,الفندق,O
14075,665,و,O
14076,665,توفير,O
14077,665,المواقف,O
14078,665,للسياره,O
14079,665,يوجد,O
14080,665,سوبر,O
14081,665,ماركت,O
14082,665,ومطاعم,O
14083,665,قريب,O
14084,665,من,O
14085,665,الفندق,O
14086,666,لا,O
14087,666,يحصل,O
14088,666,على,O
14089,666,أكثر,O
14090,666,من,O
14091,666,3,O
14092,666,نجوم,O
14093,666,الطاقم,B
14094,666,سيء,O
14095,667,الحمام,B
14096,667,ليس,O
14097,667,نظيفًا,O
14098,667,جدًا,O
14099,667,الدش,B
14100,667,مكسور,O
14101,668,الطاقم,B
14102,668,غير,O
14103,668,مستجيب,O
14104,668,لاحتياجاتنا,O
14105,668,على,O
14106,668,الإطلاق,O
14107,668,الإفطار,B
14108,668,رديء,O
14109,668,وهم,O
14110,668,لا,O
14111,668,يستجيبون,O
14112,668,حتى,O
14113,668,لو,O
14114,668,قدمت,O
14115,668,لهم,O
14116,668,شكاوى,O
14117,668,مكتوبة,O
14118,668,الغرفة,B
14119,668,سيئة,O
14120,668,لا,O
14121,668,تأخذ,O
14122,668,أكثر,O
14123,668,من,O
14124,668,3,O
14125,668,نجوم,O
14126,668,بالمقاييس,O
14127,668,الأوروبية,O
14128,669,لا,O
14129,669,أوصي,O
14130,669,به,O
14131,669,لصديق,O
14132,669,أبدًا,O
14133,669,جرب,O
14134,669,شيئًا,O
14135,669,آخر,O
14136,669,إذا,O
14137,669,كنت,O
14138,669,تبحث,O
14139,669,عن,O
14140,669,عطلة,O
14141,669,جميلة,O
14142,670,شكر,O
14143,670,خاص,O
14144,670,لادارة,O
14145,670,فندق,O
14146,670,دومينا,O
14147,670,كورال,O
14148,670,باى,O
14149,670,اكوا,O
14150,670,مرين,O
14151,670,اتقدم,O
14152,670,بالشكر,O
14153,670,الى,O
14154,670,ادارة,O
14155,670,الفندق,O
14156,670,على,O
14157,670,الاهتمام,O
14158,670,بالنزلاء,O
14159,670,ومستوى,O
14160,670,الخدمه,B
14161,670,التى,O
14162,670,يقوموا,O
14163,670,بتقديمها,O
14164,670,الينا,O
14165,670,من,O
14166,670,مستوى,O
14167,670,راقى,O
14168,670,فى,O
14169,670,التعامل,O
14170,670,معنا,O
14171,671,وجمال,O
14172,671,حمام,B
14173,671,السباحه,I
14174,671,والشاطى,O
14175,671,والغرف,O
14176,671,واستقبال,O
14177,671,موظفين,B
14178,671,المكاتب,O
14179,671,الامامية,O
14180,671,كما,O
14181,671,اختص,O
14182,671,بالشكر,O
14183,671,مستر,O
14184,671,عمرو,O
14185,671,بالمكاتب,O
14186,671,الامامية,O
14187,671,كما,O
14188,671,اتمنى,O
14189,671,لكم,O
14190,671,التوفيق,O
14191,671,ومزيد,O
14192,671,من,O
14193,671,الرقى,O
14194,671,والتقدم,O
14195,671,لتنشيط,O
14196,671,السياحه,O
14197,671,فى,O
14198,671,مصر,O
14199,672,اجازة,O
14200,672,عيد,O
14201,672,الفندق,O
14202,672,ذا,O
14203,672,3,O
14204,672,نجوم,O
14205,672,الموقع,B
14206,672,ممتاز,O
14207,672,في,O
14208,672,شارع,O
14209,672,السعادة,O
14210,672,قريب,O
14211,672,من,O
14212,672,الكفيهات,O
14213,672,والمطاعم,O
14214,672,وايضا,O
14215,672,من,O
14216,672,السوق,O
14217,672,الخدمات,O
14218,672,والترفيه,O
14219,672,في,O
14220,672,داخل,O
14221,672,الفندق,O
14222,672,محدود,O
14223,672,الغرف,B
14224,672,كانت,O
14225,672,واسعة,O
14226,672,ونظيقة,O
14227,672,وتحوي,O
14228,672,كل,O
14229,672,وسائل,O
14230,672,الراحة,O
14231,672,وبلكونه,O
14232,672,مطلة,O
14233,672,على,O
14234,672,البحر,B
14235,672,والاستقبال,O
14236,672,ومظفي,O
14237,672,الفندق,O
14238,672,عموما,O
14239,672,ودودين,O
14240,672,ومتعاونيين,O
14241,672,لاتنسو,O
14242,672,ان,O
14243,672,تطلبو,O
14244,672,حجز,O
14245,672,رحلة,O
14246,672,الى,O
14247,672,الشاطئ,O
14248,672,من,O
14249,672,خلال,O
14250,672,موظف,O
14251,672,الاستقبال,B
14252,672,.,O
14253,673,تعتبر,O
14254,673,ساعة,O
14255,673,مكة,O
14256,673,اعلى,O
14257,673,ساعة,O
14258,673,في,O
14259,673,العالم,O
14260,673,وقد,O
14261,673,اعتمدت,O
14262,673,كتوقيت,O
14263,673,عالمي,O
14264,673,منذ,O
14265,673,تدشينها,O
14266,674,و,O
14267,674,الفندق,B
14268,674,الملحق,O
14269,674,بها,O
14270,674,من,O
14271,674,افخم,O
14272,674,وارقى,O
14273,674,الفنادق,O
14274,674,في,O
14275,674,الخليج,O
14276,675,ويوجد,O
14277,675,مطعم,B
14278,675,عالمي,O
14279,675,في,O
14280,675,اعلى,O
14281,675,البرج,O
14282,676,جميع,O
14283,676,الخدمات,B
14284,676,متوفرة,O
14285,676,في,O
14286,676,هذا,O
14287,676,الفندق,O
14288,676,من,O
14289,676,انترنت,B
14290,676,و,O
14291,676,اطلالة,O
14292,676,على,O
14293,676,الكعبة,B
14294,676,و,O
14295,676,مواقف,B
14296,676,سيارات,I
14297,676,وكذلك,O
14298,676,يوجد,O
14299,676,مول,O
14300,676,اسفل,O
14301,676,الفندق,O
14302,677,فندق,B
14303,677,رائع,O
14304,677,جداً,O
14305,677,وقد,O
14306,677,اقمت,O
14307,677,بهذا,O
14308,677,الفندق,O
14309,677,عددة,O
14310,677,مرات,O
14311,677,ولدي,O
14312,677,حجز,O
14313,677,جديد,O
14314,677,مع,O
14315,677,العائلة,O
14316,677,في,O
14317,677,شهر,O
14318,677,اغسطسس,O
14319,677,2014,O
14320,677,وأنصح,O
14321,677,بقضاء,O
14322,677,الإجازة,O
14323,677,فيه,O
14324,677,مناسب,O
14325,677,لجميع,O
14326,677,الفئات,O
14327,677,العمرية,O
14328,678,يوجد,O
14329,678,فيه,O
14330,678,ما,O
14331,678,لايقل,O
14332,678,عن,O
14333,678,5,O
14334,678,مسابح,B
14335,678,رئيسية,O
14336,678,،,O
14337,678,بالإضافة,O
14338,678,لتنوع,O
14339,678,المطاعم,B
14340,678,والمأكولات,O
14341,678,وهو,O
14342,678,من,O
14343,678,افضل,O
14344,678,الفنادق,B
14345,678,بشرم,O
14346,678,الشيخ,O
14347,678,.,O
14348,679,وكذلك,O
14349,679,اود,O
14350,679,ان,O
14351,679,اشير,O
14352,679,الى,O
14353,679,حسن,B
14354,679,الضيافة,I
14355,679,والاستقبال,O
14356,679,من,O
14357,679,طاقم,B
14358,679,الاستقبال,I
14359,679,و,O
14360,679,اخص,O
14361,679,المستر,O
14362,679,اسامة,O
14363,679,خليفة,O
14364,679,لتفانيه,O
14365,679,في,O
14366,679,خدمة,O
14367,679,العملاء,O
14368,679,.,O
14369,680,زبالة,O
14370,680,لم,O
14371,680,نحب,O
14372,680,هذا,O
14373,680,الفندق,O
14374,680,.,O
14375,680,فالغرف,O
14376,680,كانت,O
14377,680,قديمة,O
14378,680,وبالية,O
14379,680,واضطررت,O
14380,680,إلى,O
14381,680,تغيير,O
14382,680,الملاءات,O
14383,680,عند,O
14384,680,الوصول,O
14385,680,.,O
14386,680,كان,O
14387,680,بوفيه,B
14388,680,الطعام,I
14389,680,غير,O
14390,680,آدمي,O
14391,680,وغير,O
14392,680,مناسب,O
14393,680,للأشخاص,O
14394,680,النباتيين,O
14395,680,.,O
14396,680,كان,O
14397,680,طاقم,B
14398,680,عمل,I
14399,680,الاستقبال,O
14400,680,غاية,O
14401,680,في,O
14402,680,الوقاحة,O
14403,680,.,O
14404,680,يوجد,O
14405,680,العديد,O
14406,680,من,O
14407,680,محلات,O
14408,680,الهدايا,O
14409,680,بالمنشأة,O
14410,680,إذا,O
14411,680,كنت,O
14412,680,تحب,O
14413,680,التذكارات,O
14414,680,وغيرها,O
14415,680,.,O
14416,680,لن,O
14417,680,أقيم,O
14418,680,هناك,O
14419,680,مرة,O
14420,680,أخرى,O
14421,680,ولا,O
14422,680,أوصي,O
14423,680,به,O
14424,680,.,O
14425,680,تقييمي,O
14426,680,له,O
14427,680,نجمة,O
14428,680,واحدة,O
14429,680,.,O
14430,681,موقع,B
14431,681,رائع،,O
14432,681,الطعام,B
14433,681,والمشروبات,I
14434,681,والنادلة,O
14435,681,استير,O
14436,681,كانت,O
14437,681,مذهلة,O
14438,681,.,O
14439,681,مكان,B
14440,681,ممتاز,O
14441,681,لمشاهدة,O
14442,681,الناس,O
14443,681,في,O
14444,681,ساوث,O
14445,681,بيتش,O
14446,681,.,O
14447,681,الموظفون,B
14448,681,كانوا,O
14449,681,رائعين،,O
14450,681,والنادلة,O
14451,681,التي,O
14452,681,اعتنت,O
14453,681,بنا,O
14454,681,كانت,O
14455,681,لطيفة,O
14456,681,جدا,O
14457,681,.,O
14458,681,،,O
14459,681,واعتقد,O
14460,681,أن,O
14461,681,اسمها,O
14462,681,استير،,O
14463,681,السعر,B
14464,681,معقول,O
14465,681,مقارنة,O
14466,681,بالأسعار,O
14467,681,الباهظة,O
14468,681,جدا,O
14469,681,بالفنادق,O
14470,681,الأخرى,O
14471,681,في,O
14472,681,ساوث,O
14473,681,بيتش,O
14474,681,.,O
14475,681,بيتزا,O
14476,681,الدجاج,O
14477,681,المشوي,O
14478,681,شهية,O
14479,681,!,O
14480,681,!,O
14481,681,!,O
14482,681,!,O
14483,681,بالتأكيد,O
14484,681,سوف,O
14485,681,أعود,O
14486,681,مرة,O
14487,681,أخرى,O
14488,681,.,O
14489,682,فندق,B
14490,682,رائع,O
14491,682,جدا,O
14492,682,جدا,O
14493,682,طاقم,B
14494,682,ودود,O
14495,682,لهم,O
14496,682,الشكر,O
14497,682,فندق,O
14498,682,رائع,O
14499,682,وممتع,O
14500,682,مستوى,O
14501,682,نظافة,O
14502,682,عال,O
14503,682,الاكل,B
14504,682,ممتاز,O
14505,682,ومنوع,O
14506,682,جدا,O
14507,683,ملي,O
14508,683,بالمغامرات,O
14509,683,والامور,O
14510,683,المسلية,O
14511,683,الاكوا,O
14512,683,بارك,O
14513,683,للكبار,O
14514,683,والصغار,O
14515,683,جدا,O
14516,683,جميلة,O
14517,683,وممتعة,O
14518,683,مشكلتها,O
14519,683,الشاطئ,O
14520,683,لا,O
14521,683,يزال,O
14522,683,قيد,O
14523,683,التىتيب,O
14524,683,الموظفين,B
14525,683,ودودون,O
14526,683,جدا,O
14527,683,يوجد,O
14528,683,العديد,O
14529,683,من,O
14530,683,الفعاليات,O
14531,683,اثناء,O
14532,683,الهار,O
14533,683,والليل,O
14534,683,باختصار,O
14535,683,رتئع,O
14536,683,للكبار,O
14537,683,والصغتر,O
14538,683,ومش,O
14539,683,بحاجه,O
14540,683,تطلع,O
14541,683,بره,O
14542,683,الفندق,O
14543,683,سأعود,O
14544,683,قريبا,O
14545,684,الفندق,B
14546,684,يتميزبالهدوء,O
14547,684,وحرفية,O
14548,684,العاملين,B
14549,684,فيه,O
14550,684,ومستوى,O
14551,684,النظافة,B
14552,684,جيد،,O
14553,685,الحجز,O
14554,685,كان,O
14555,685,مع,O
14556,685,الافطار,B
14557,685,والذي,O
14558,685,تميز,O
14559,685,بالتنوع,O
14560,686,وحجم,O
14561,686,المطعم,B
14562,686,يتسع,O
14563,686,لعدد,O
14564,686,كبير,O
14565,686,من,O
14566,686,النزلاء,O
14567,686,ومع,O
14568,686,ذلك,O
14569,686,كانت,O
14570,686,الخدمة,B
14571,686,الجيدة,O
14572,686,وتغذية,O
14573,686,البوفيه,B
14574,686,بشكل,O
14575,686,مستمر,O
14576,686,.,O
14577,687,لقد,O
14578,687,أقمت,O
14579,687,فيه,O
14580,687,لمدة,O
14581,687,ليلتين,O
14582,687,والتجربة,O
14583,687,كانت,O
14584,687,مميزة,O
14585,687,وسوف,O
14586,687,أكرر,O
14587,687,الإقامة,O
14588,687,في,O
14589,687,هذا,O
14590,687,الفندق,B
14591,687,مستقبلاً,O
14592,687,.,O
14593,688,يا,O
14594,688,له,O
14595,688,من,O
14596,688,منظر,O
14597,688,منظر,O
14598,688,جزيرة,O
14599,688,فوكيت,O
14600,688,هو,O
14601,688,منظر,O
14602,688,جميل,O
14603,688,و,O
14604,688,خلاب,O
14605,688,من,O
14606,688,المطعم,B
14607,688,حيث,O
14608,688,يمكنك,O
14609,688,الحصول,O
14610,688,على,O
14611,688,وجبة,B
14612,688,رائعة,O
14613,688,ورؤية,O
14614,688,استثنائية,O
14615,688,لغروب,O
14616,688,الشمس,O
14617,689,والموظفين,O
14618,689,رائعين,O
14619,689,وخصوصا,O
14620,689,عندما,O
14621,689,تتفاعل,O
14622,689,معهم,O
14623,689,،,O
14624,689,وليسوا,O
14625,689,مثل,O
14626,689,بعض,O
14627,689,السياح,O
14628,689,الذين,O
14629,689,لا,O
14630,689,يتكلمون,O
14631,689,مع,O
14632,689,احد,O
14633,690,موقع,B
14634,690,عظيم,O
14635,690,فقط,O
14636,690,تحتاج,O
14637,690,لعبور,O
14638,690,الطريق,O
14639,690,لتصل,O
14640,690,للشاطئ,O
14641,690,و,O
14642,690,فقط,O
14643,690,15-20دقيقة,O
14644,690,لتذهب,O
14645,690,لكاتا,O
14646,690,أو,O
14647,690,كارون,O
14648,690,،,O
14649,690,مكست,O
14650,690,لمدة,O
14651,690,شهر,O
14652,690,وكانت,O
14653,690,اقامتى,B
14654,690,استثنائية,O
14655,690,،,O
14656,690,يوجد,O
14657,690,ثلاثة,O
14658,690,حمامات,B
14659,690,سباحة,O
14660,690,للاختيار,O
14661,690,بينهم,O
14662,690,.,O
14663,691,فندق,B
14664,691,غير,O
14665,691,قابل,O
14666,691,للمعيشه,O
14667,692,أقسم,O
14668,692,بالله,O
14669,692,انا,O
14670,692,اول,O
14671,692,مره,O
14672,692,انزل,O
14673,692,في,O
14674,692,فندق,B
14675,692,بالسوء,O
14676,692,ده,O
14677,692,.,O
14678,692,.,O
14679,693,انا,O
14680,693,كنت,O
14681,693,حاجز,O
14682,693,مع,O
14683,693,شركة,O
14684,693,سياحة,O
14685,693,ووصلت,O
14686,693,الفندق,B
14687,693,الساعه,O
14688,693,10,O
14689,693,اول,O
14690,693,ما,O
14691,693,وصلت,O
14692,693,فوجئت,O
14693,693,من,O
14694,693,منظر,B
14695,693,الفندق,O
14696,693,من,O
14697,693,بره,O
14698,693,و,O
14699,693,جوه,O
14700,693,.,O
14701,693,.,O
14702,694,الاستقبال,B
14703,694,ضيق,O
14704,694,جداً,O
14705,694,جداً,O
14706,694,و,O
14707,694,الأرض,B
14708,694,مليانه,O
14709,694,تراب,O
14710,694,و,O
14711,694,السجاجيد,B
14712,694,مش,O
14713,694,نضيفه,O
14714,694,و,O
14715,694,المسئول,O
14716,694,عن,O
14717,694,الاستقبال,O
14718,694,بيعاملك,O
14719,694,ولا,O
14720,694,كأنك,O
14721,694,شغال,O
14722,694,عنده,O
14723,694,.,O
14724,694,.,O
14725,695,و,O
14726,695,بعد,O
14727,695,اكتر,O
14728,695,من,O
14729,695,حاجه,O
14730,695,كده,O
14731,695,كلمنا,O
14732,695,شركة,O
14733,695,السياحه,O
14734,695,قولنالها,O
14735,695,مينفعش,O
14736,695,طبعاً,O
14737,695,ننزل,O
14738,695,في,O
14739,695,فندق,B
14740,695,بالمستوي,O
14741,695,ده,O
14742,695,.,O
14743,695,.,O
14744,695,لحد,O
14745,695,ما,O
14746,695,لقينا,O
14747,695,فندق,O
14748,695,تاني,O
14749,695,و,O
14750,695,حجزنا,O
14751,695,فيه,O
14752,695,و,O
14753,695,لغينا,O
14754,695,الحجز,O
14755,695,في,O
14756,695,الفندق,B
14757,695,ده,O
14758,695,.,O
14759,695,.,O
14760,695,و,O
14761,695,في,O
14762,695,الأخر,O
14763,695,أنصح,O
14764,695,الجميع,O
14765,695,محدش,O
14766,695,يروح,O
14767,695,الفندق,O
14768,695,ده,O
14769,695,!,O
14770,696,سأكرر,O
14771,696,الزيارة,O
14772,696,عدنا,O
14773,696,للتو,O
14774,696,من,O
14775,696,زيارتنا,O
14776,696,الرابعة,O
14777,696,لهذا,O
14778,696,الفندق,B
14779,696,وكان,O
14780,696,مجددًا,O
14781,696,رائعًا,O
14782,696,في,O
14783,696,كل,O
14784,696,شيء,O
14785,696,.,O
14786,696,الطاقم,B
14787,696,ممتاز،,O
14788,696,بداية,O
14789,696,من,O
14790,696,الجنايني,O
14791,696,الذي,O
14792,696,يبتسم,O
14793,696,دائمًا,O
14794,696,لك,O
14795,696,ويقول,O
14796,696,صباح,O
14797,696,الخير,O
14798,696,إلى,O
14799,696,الإدارة,O
14800,696,التي,O
14801,696,تتأكد,O
14802,696,دائمًا,O
14803,696,أن,O
14804,696,كل,O
14805,696,شيء,O
14806,696,على,O
14807,696,ما,O
14808,696,يرام,O
14809,696,.,O
14810,696,وسنواصل,O
14811,696,في,O
14812,696,الزيارة,O
14813,696,الخامسة,O
14814,696,!,O
14815,696,!,O
14816,696,!,O
14817,696,!,O
14818,697,برج,O
14819,697,العرب,O
14820,697,المنظر,O
14821,697,من,O
14822,697,سريري,O
14823,697,نزلت,O
14824,697,في,O
14825,697,الغرفة,O
14826,697,بمنظر,O
14827,697,كامل,O
14828,697,علي,O
14829,697,برج,O
14830,697,العرب,O
14831,697,.,O
14832,697,الفندق,B
14833,697,مصمم,O
14834,697,بذوق,O
14835,697,عربي,O
14836,697,بمفهوم,O
14837,697,وتصميم,O
14838,697,رائع,O
14839,697,.,O
14840,697,.,O
14841,697,.,O
14842,697,.,O
14843,697,.,O
14844,697,يقع,O
14845,697,بالقرب,O
14846,697,من,O
14847,697,الشاطئ,B
14848,697,والمياه,O
14849,697,الصافية,O
14850,697,.,O
14851,697,يوجد,O
14852,697,قارب,O
14853,697,مجاني,O
14854,697,متوفر,O
14855,697,أستطعنا,O
14856,697,أن,O
14857,697,نرى,O
14858,697,كامل,O
14859,697,المجمع,O
14860,697,.,O
14861,697,.,O
14862,697,.,O
14863,697,مثل,O
14864,697,البندقية,O
14865,697,.,O
14866,697,.,O
14867,697,.,O
14868,697,ورومانسي,O
14869,697,للغاية,O
14870,697,.,O
14871,697,.,O
14872,698,فندق,B
14873,698,جيد,O
14874,698,هذا,O
14875,698,الفندق,B
14876,698,يقدم,O
14877,698,خدمات,B
14878,698,جيدة،,O
14879,698,طاقم,B
14880,698,العاملين,I
14881,698,رائع,O
14882,698,للغاية,O
14883,698,.,O
14884,698,من,O
14885,698,الممكن,O
14886,698,أن,O
14887,698,تحصل,O
14888,698,على,O
14889,698,البيرة,O
14890,698,أو,O
14891,698,المشروبات,O
14892,698,في,O
14893,698,بار,O
14894,698,زوربا,O
14895,698,و,O
14896,698,الملهى,O
14897,698,الليلي,O
14898,698,.,O
14899,698,و,O
14900,698,الموسيقى,O
14901,698,موجودة,O
14902,698,في,O
14903,698,كلاً,O
14904,698,منهما,O
14905,698,.,O
14906,698,و,O
14907,698,المتاجر,O
14908,698,موجودة,O
14909,698,في,O
14910,698,الجوار,O
14911,698,حول,O
14912,698,الفندق,O
14913,698,.,O
14914,698,متجر,O
14915,698,لولو,O
14916,698,على,O
14917,698,بعد,O
14918,698,300,O
14919,698,متر,O
14920,698,من,O
14921,698,الفندق,O
14922,698,.,O
14923,698,أو,O
14924,698,يمكنك,O
14925,698,أن,O
14926,698,تستقل,O
14927,698,سيارة,O
14928,698,الأجرة,O
14929,698,إلى,O
14930,698,مركز,O
14931,698,سيتي,O
14932,698,حيث,O
14933,698,يتواجد,O
14934,698,متجر,O
14935,698,كارفور,O
14936,698,و,O
14937,698,المحلات,O
14938,698,التجارية,O
14939,698,الأخرى,O
14940,698,.,O
14941,699,إذا,O
14942,699,كنت,O
14943,699,تبحث,O
14944,699,عن,O
14945,699,مكان,B
14946,699,نظيف,O
14947,699,ومريح,O
14948,699,(,O
14949,699,غير,O
14950,699,مكلف,O
14951,699,),O
14952,699,للإقامة,O
14953,699,.,O
14954,699,.,O
14955,699,.,O
14956,699,موقع,B
14957,699,ملائم,O
14958,699,.,O
14959,700,الغرف,B
14960,700,ليست,O
14961,700,كبيرة,O
14962,700,جدًا,O
14963,700,ولكنها,O
14964,700,في,O
14965,700,نفس,O
14966,700,الوقت,O
14967,700,ليست,O
14968,700,بضيقة,O
14969,700,.,O
14970,700,لم,O
14971,700,يصمم,O
14972,700,أصلا,O
14973,700,ليكون,O
14974,700,فندقًا,O
14975,700,وقد,O
14976,700,يصادفك,O
14977,700,سوء,O
14978,700,الحظ,O
14979,700,وتحصل,O
14980,700,على,O
14981,700,غرفة,O
14982,700,صغيرة,O
14983,701,الخدمة,B
14984,701,سريعة,O
14985,701,.,O
14986,701,كما,O
14987,701,أنهم,O
14988,701,يقدمون,O
14989,701,القهوة,O
14990,701,في,O
14991,701,الخامسة,O
14992,701,صباحًا-,O
14993,701,الأمر,O
14994,701,الذي,O
14995,701,لا,O
14996,701,يفعله,O
14997,701,الكثيرون,O
14998,701,في,O
14999,701,الهند,O
15000,701,.,O
15001,701,مناسب,O
15002,701,أيضًا,O
15003,701,.,O
15004,702,لاتضيع,O
15005,702,فلوسك,O
15006,702,لايوجد,O
15007,702,احترام,B
15008,702,للنزيل,I
15009,703,النظافه,B
15010,703,غائبه,O
15011,703,تماما,O
15012,704,يوجد,O
15013,704,الافضل,O
15014,704,والارخص,O
15015,704,من,O
15016,704,واقع,O
15017,704,تجربه,O
15018,705,الاداره,B
15019,705,غير,O
15020,705,متجاوبه,O
15021,705,تماما,O
15022,705,مع,O
15023,705,ملاحظات,O
15024,705,وشكاوى,O
15025,705,النزلاء,O
15026,706,نصيحة,O
15027,706,مجرب,O
15028,706,لاتضيع,O
15029,706,فلوسك,O
15030,706,في,O
15031,706,الشقق,O
15032,706,هذي,O
15033,706,.,O
15034,706,.,O
15035,706,.,O
15036,706,ويجب,O
15037,706,على,O
15038,706,الهيئة,O
15039,706,العامه,O
15040,706,للسياحه,O
15041,706,مراجعة,O
15042,706,تصنيفها,O
15043,706,لهذه,O
15044,706,المنشأه,B
15045,707,سهولة,O
15046,707,الوصول,O
15047,707,للمناطق,O
15048,707,السياحية,O
15049,707,ومراكز,O
15050,707,التسوق,O
15051,707,.,O
15052,707,قريب,O
15053,707,من,O
15054,707,المول,O
15055,707,الإمارات,O
15056,707,ومحطات,O
15057,707,الميترو,O
15058,707,والمطاعم,O
15059,707,.,O
15060,707,.,O
15061,707,",",O
15062,708,أشكرتعامل,O
15063,708,الطاقم,O
15064,708,وبلأخص,O
15065,708,الأخت,O
15066,708,مها,O
15067,708,راقية,O
15068,708,",",O
15069,708,محترمة,O
15070,708,وتعاملها,O
15071,708,مع,O
15072,708,الضيف,O
15073,708,كما,O
15074,708,ولو,O
15075,708,انت,O
15076,708,من,O
15077,708,كبار,O
15078,708,الشخصيات,O
15079,708,.,O
15080,708,وتلبق,O
15081,708,طلباتك,O
15082,708,ومحترفة,O
15083,708,جدا,O
15084,708,بكل,O
15085,708,معنى,O
15086,708,الكلمة,O
15087,708,.,O
15088,708,.,O
15089,708,.,O
15090,708,وأتمنى,O
15091,708,لها,O
15092,708,التوفيق,O
15093,708,إنشاءالله,O
15094,708,وأنصح,O
15095,708,كل,O
15096,708,واحد,O
15097,708,لتجربة,O
15098,708,الرائعة,O
15099,708,بهذا,O
15100,708,الفندق,O
15101,708,بالتوفيق,O
15102,709,موقع,B
15103,709,ووسائل,O
15104,709,راحة,O
15105,709,ممتازة,O
15106,709,لقد,O
15107,709,استمتعت,O
15108,709,حقا,O
15109,709,بإقامتي,O
15110,709,في,O
15111,709,هذا,O
15112,709,الفندق؛,O
15113,709,نظرا,O
15114,709,لموقعه,O
15115,709,ووسائل,O
15116,709,الراحة,O
15117,709,المتاحة,O
15118,709,فيه,O
15119,709,.,O
15120,709,يمتاز,O
15121,709,الفندق,O
15122,709,بطاقم,O
15123,709,عمل,B
15124,709,جيد،,O
15125,709,ومطاعم,O
15126,709,كبيرة،,O
15127,710,وغرف,O
15128,710,واسعة,O
15129,710,مزودة,O
15130,710,بحمامات,O
15131,710,ضخمة،,O
15132,710,وحمام,O
15133,710,سباحة,B
15134,710,رائع,O
15135,710,على,O
15136,710,السطح,O
15137,710,.,O
15138,711,كما,O
15139,711,أن,O
15140,711,منطقة,O
15141,711,الاستقبال,B
15142,711,رائعة,O
15143,711,للاسترخاء,O
15144,711,أو,O
15145,711,الاجتماعات,O
15146,711,.,O
15147,711,.,O
15148,711,.,O
15149,711,ولكن,O
15150,711,قد,O
15151,711,تغريك,O
15152,711,عربة,O
15153,711,الحلوى,O
15154,711,!,O
15155,712,مرافق,B
15156,712,الفندق,B
15157,712,جميله,O
15158,712,وراقيه,O
15159,712,لكن,O
15160,712,للأسف,O
15161,712,لفت,O
15162,712,نظري,O
15163,712,اول,O
15164,712,مادخلت,O
15165,712,الغرفه,O
15166,712,البقع,O
15167,712,على,O
15168,712,مفارش,B
15169,712,السرير,I
15170,712,وسوء,O
15171,712,الخدمه,B
15172,713,مع,O
15173,713,ردائة,O
15174,713,الطعام,B
15175,713,اللذي,O
15176,713,وصل,O
15177,713,بلا,O
15178,713,مبالغة,O
15179,713,بعد,O
15180,713,ساعتين,O
15181,713,",",O
15182,714,وقد,O
15183,714,ربحت,O
15184,714,دش,O
15185,714,مجاني,O
15186,714,عند,O
15187,714,استخدام,O
15188,714,الحمام,B
15189,714,حيث,O
15190,714,كان,O
15191,714,الشطاف,O
15192,714,مخلوع,O
15193,714,ومهمل,O
15194,714,(,O
15195,714,(,O
15196,714,في,O
15197,714,الغرفة,O
15198,714,الملكية,O
15199,714,),O
15200,714,),O
15201,714,.,O
15202,714,.,O
15203,714,.,O
15204,714,!,O
15205,715,تجربة,O
15206,715,بحق,O
15207,715,لا,O
15208,715,تنسى,O
15209,715,من,O
15210,715,شدة,O
15211,715,ردائتها,O
15212,716,سيئ,O
15213,716,جدا,O
15214,716,جدا،,O
15215,716,لا,O
15216,716,تفكر,O
15217,716,به,O
15218,716,حتى,O
15219,716,!,O
15220,716,مدير,B
15221,716,سيء,O
15222,716,جدا،,O
15223,716,طعام,O
15224,716,سيء,O
15225,716,وكرر,O
