,sentence,target,category,polarity
542,استقبال ولا اروع ،،، فطور كونتننتال ،،،،،،،، و غني بالعصاير و فواكه موسمية و غير ذلك،،،،،،،،،,"['استقبال', 'فطور']","['SERVICE#GENERAL', 'FOOD_DRINKS#QUALITY']","['positive', 'positive']"
543,و الطاقم الإداري في قمة الروعة فقد ساعدونا كثيرا لزيارة بعض الأماكن السياحية,['الطاقم الإداري'],['SERVICE#GENERAL'],['positive']
544,إجازة رائعة، شكرًا للجميع المكان جميل، وسنعود مجددًا فالطاقم رائع وودود وعلاقات العملاء كانت رائعة حيث كانت تُحل أي مشكلة مباشرة.,"['المكان', 'فالطاقم', 'علاقات العملاء']","['LOCATION#GENERAL', 'SERVICE#GENERAL', 'SERVICE#GENERAL']","['positive', 'positive', 'positive']"
545,وكان العاملون ودودين في المطعم المكسيكي والبرازيلي والإيطالي ومطعم الفاونتين والأوليف، والمانجو بار أيضًا الثلاثة (محمد) كانوا مدهشين ومرحين وودودين وجعلوا من الإجازة شيء عظيم فهم ينظفون طوال الوقت,"['العاملون', 'NULL']","['SERVICE#GENERAL', 'FACILITIES#CLEANLINESS']","['positive', 'positive']"
546,المكان المناسب والقريب من المعالم التاريخية الرائعة سكنت في هذا الفندق لستة ايام وهو فندق غاية في الروعة والراحة ويقع في مكان هاديء قريبا من الشارع التاريخي جهار باخ عباسي وهو من المعالم القديمة في المدينة.. كذلك فانه يمكن السير على الاقدام منه الى حديقة وقصر هشت بهشت وكذلك الجسر التاريخي سي وسه وقصر جهل ستون.,"['المكان', 'فندق']","['LOCATION#GENERAL', 'HOTEL#GENERAL']","['neutral', 'positive']"
547,الغرف لا توجد بها اجهزة متطوره,['الغرف'],['ROOMS_AMENITIES#GENERAL'],['negative']
548,أجمل بكثير من التوقعات حفلة رأس السنة. المكان يبدو جميلا و الحفلة منظمة جدا.,"['المكان', 'الحفلة']","['HOTEL#GENERAL', 'HOTEL#MISCELLANEOUS']","['positive', 'positive']"
549,المكان كبير و به حدائق واسعة و حمام سباحة ضخم.,"['المكان', 'حدائق', 'حمام سباحة']","['HOTEL#DESIGN_FEATURES', 'FACILITIES#DESIGN_FEATURES', 'FACILITIES#DESIGN_FEATURES']","['positive', 'positive', 'positive']"
550,"كان جميع الطاقم ودودون و كذلك مسئولة علاقات النزلاء و التي أمدتنا بالبيانات التي احتجت إلى معرفتها و بالواقع فان التعليق السابق هو ما جعلني أتذكر اسمها, أظن أنها نفس الفتاة نهى.. أصدقائي و لقد قضيت أوقات طيبة هناك مع ذكريات حسنة.",['الطاقم'],['SERVICE#GENERAL'],['positive']
551,غرف لطيفة - وفريق عمل عديم الجدوى  الغرف لا بأس بها لكن فريق العمل عديم الجدوى,"['غرف', 'فريق عمل', 'الغرف', 'فريق العمل']","['ROOMS#GENERAL', 'SERVICE#GENERAL', 'ROOMS#GENERAL', 'SERVICE#GENERAL']","['positive', 'negative', 'neutral', 'negative']"
552,كيف يمكن لفندق أن تنفد منه النقانق والبيض للإفطار؟ حسنًا، هذا حدث على مدى يومين متتاليين,['NULL'],['FOOD_DRINKS#STYLE_OPTIONS'],['negative']
553,لا تتعب نفسك وتحاول تقديم شكوى إلى المدير حيث أنه دائمًا ما يكون  على الهاتف  أو  في اجتماع ، أيضًا المغسلة أتلفت 3 قطع غالية جدًا من ملابس زوجتي.. وقد غالوا في سعر الغرفة إلى أن نبهناهم إلى ذلك,"['المدير', 'المغسلة', 'سعر']","['SERVICE#GENERAL', 'FACILITIES#QUALITY', 'ROOMS#PRICES']","['negative', 'negative', 'negative']"
554,فعلا فندق ممتاز ولكن المكان جميل للغاية بل انه يعد رائعا وطقم الاستقبال والمطعم والبارات ممتازين ولكن خدمة الغرفة سيئه فلم يكن يقوم بالنظافة جيدا كما انه لم يقم بتغيير الصابون داخل الغرفة واملائات ترتب فقط ولم يتم تغييرها هى والفوط اما الشيئ الاخر فهو مشغل الدى جى فهو شخص سمج غير ظريف بل انه يتمتع بغتاته منقطعة النظير اذا تم تدارك هذان الامران يكون الفندق من اجمل فنادق شرم,"['فندق', 'المكان', 'طقم الاستقبال', 'خدمة الغرفة', 'الغرفة']","['HOTEL#GENERAL', 'LOCATION#GENERAL', 'SERVICE#GENERAL', 'SERVICE#GENERAL', 'ROOMS#QUALITY']","['positive', 'positive', 'positive', 'negative', 'negative']"
555,فندق متواضع,['فندق'],['HOTEL#GENERAL'],['neutral']
556,يعتبر الفندق متواضع وليس بنفس جودة الفنادق دو الاربعة نجوم من حيت الاثات والمطعم والخدمات بصفة,['الفندق'],['HOTEL#GENERAL'],['neutral']
557,لكن من وجهة نظري يعتبر موظفي الفندق بشوشين في اغلب الاوقات ويسعدون كل من يطلب منهم المساعدة والاستشارة وتصنيفي لهذا الفندق فندق من تلات نجوم لكن من حسن حظي نزلت بحجرة لها اطلالة رائعة على الحديقة التي تقع خلف الفندق.,"['موظفي', 'فندق', 'حجرة']","['SERVICE#GENERAL', 'HOTEL#QUALITY', 'ROOMS#DESIGN_FEATURES']","['positive', 'positive', 'positive']"
558,أكثر من رائع.  في بضعة كلمات، وبعد زيارة العديد من البلدان والإقامة في الفنادق والنزل في ثلاث قارات، فإني أصنف أس أو أس كيف هوتيل على إنه الأفضل من كافة جوانب الضيافة، والنظافة، والسعر، والراحة، والمنظر الرائع وبالطبع الطعام الذي يعده الطاهي هناك. قم بزيارة أس أو أس كيف هوتيل وسوف تكون سعيداً..,['NULL'],['HOTEL#GENERAL'],['positive']
559,فندق رائع بمعنى الكلمة ، ويستحق الزيارة مره أخرى ( جداً رائع ) الحرم المكي قريب جداً من الفندق ،،,"['فندق', 'NULL']","['HOTEL#GENERAL', 'LOCATION#GENERAL']","['positive', 'positive']"
560,السوق التجاري قريب ، المطاعم الموجوده في الفندق جداً رائعه ونظيفه ..,"['السوق التجاري', 'المطاعم']","['ROOMS_AMENITIES#GENERAL', 'FACILITIES#GENERAL']","['positive', 'positive']"
561,"خدمة موقف السيارات والاستقبال رائعه جداَ انصحكم بالاقامة فيه. تحياتي وتقديري ,,,",['موقف السيارات'],['FACILITIES#GENERAL'],['positive']
562,الحياة رائعة  لقد استمتعت فعلًا بوقتي مع عائلتي.. كانت إقامة رائعة.. كان الطعام الذي يقدمه المطبخ لذيذًا في كل وجبة .. وإني أقدر الخدمة حقًا,"['إقامة', 'الطعام']","['HOTEL#GENERAL', 'FOOD_DRINKS#QUALITY']","['positive', 'positive']"
563,رائع بمعنى الكلمة أكثر من ثلاث مرات احجز في هذا الفندق الرائع ولا افكر في حجز فندق اخر في ملقا.حيث موقعه المطل على القصبة التاريخية وجبل الفارو وكذلك استاذ مصارعة الثيران و200 متر فقط على الشاطئ ووجود الـ Open Cor وهو سوبر ماركت يبقى حتى ساعة متاخرة وكذلك وجود ماكينة صراف بالسوبر ماركت.,"['الفندق', 'موقع']","['HOTEL#GENERAL', 'LOCATION#GENERAL']","['positive', 'positive']"
564,فندق جيد مع تجربتي لهذا الفندق هو جيد ولكن المشكله بمواعيد البوفيه واصناف الطعام الموجده فهي قليله ولا تتناسب مع العرب اغلب النزلا اوربين واتراك ولا يناسب العرب الجو رطب,"['فندق', 'الفندق', 'اصناف الطعام']","['HOTEL#GENERAL', 'HOTEL#GENERAL', 'FOOD_DRINKS#STYLE_OPTIONS']","['neutral', 'neutral', 'negative']"
565,والموقع اسعاره نار المنطقه الموجود بها الفنادق لا يتعاملون الا بليورو,['الموقع'],['HOTEL#PRICES'],['negative']
566,الخدمات سيئه وتعامل الموظفين اسوء,"['الخدمات', 'تعامل الموظفين']","['SERVICE#GENERAL', 'SERVICE#GENERAL']","['negative', 'negative']"
567,عدم تجهيز الحمامات بشامبو وصابون عدم توفر الغرف المحجوزه وطلب مبالغ اضافيه عند تسجيل الدخول لخبطة نظام الفندق بتسجيل اكثر من غرفة تحت اسم نزيل واحد لن اكرر تجربة السكن,"['الحمامات', 'شامبو', 'صابون', 'الغرف', 'نظام الفندق']","['ROOMS#CLEANLINESS', 'FACILITIES#MISCELLANEOUS', 'FACILITIES#MISCELLANEOUS', 'ROOMS#PRICES', 'HOTEL#GENERAL']","['negative', 'negative', 'negative', 'negative', 'negative']"
568,واحد من اسوء فنادق المدينه ، اول يوم غيرت الغرفه بسبب عطل المكيف ،,"['فنادق', 'المكيف']","['HOTEL#GENERAL', 'ROOMS_AMENITIES#QUALITY']","['negative', 'negative']"
569,اليوم الثاني رجعت من الحرم بعد صلاه العصر وجدت مفتاح الغرفه لا يعمل و احد دخل الغرفه من الفندق يريد يسلم الغرفه لانزيل اخر ! و عند سوالي مدير الفندق يخبرني انه من الضروري نقلي لغرفه اخري,"['مفتاح الغرفه', 'الغرفه']","['ROOMS#MISCELLANEOUS', 'ROOMS#COMFORT']","['negative', 'negative']"
570,غرفة بلا نوافذ وذات رائحة غريبة,"['غرفة', 'نوافذ']","['ROOMS_AMENITIES#GENERAL', 'ROOMS#CLEANLINESS']","['negative', 'negative']"
571,حسناً هناك نافذة صغيرة تطل مباشرة على عامود بمساحة 1 متر وبالتالي لايدخل أي ضوء إلى الغرفة. أول مالاحظته كان وجود رائحة غريبة إلا أنني تعودت على ذلك,"['نافذة', 'الغرفة']","['ROOMS_AMENITIES#DESIGN_FEATURES', 'ROOMS#CLEANLINESS']","['negative', 'negative']"
572,لكن هل ذكرت شيئا عن الموظفين المتجهمين؟ كيف يعثر هؤلاء الناس على عمل؟,['الموظفين'],['SERVICE#GENERAL'],['negative']
573,مواصفات الحجز مختلفة و السعر يختلف عن ما دفعت و ما حصلت عليه ولكن لم احصل على فرق المبلغ .,['الحجز'],['HOTEL#MISCELLANEOUS'],['positive']
574,و تعامل المدير المناوب سيء و يعتقد أننا بمجرد دفعنا أننا مجبرين على قبول أي شيء.,['المدير المناوب'],['SERVICE#GENERAL'],['positive']
575,عدم تنظيم الفندق للحجوزات يجب أن لا يتحمله النزيل. خدمة الغرف هي الشيء الوحيد التي كانت جيد جدا. لا أنصح به,['خدمة الغرف'],['SERVICE#GENERAL'],['positive']
576,"فندق رائع مرافق الفندق رائعة ومتكاملة , ولكن قد لا تصلح مطاعم الفندق للعائلات العربية","['فندق', 'مرافق الفندق', 'مطاعم الفندق']","['HOTEL#GENERAL', 'FACILITIES#GENERAL', 'FACILITIES#MISCELLANEOUS']","['positive', 'positive', 'negative']"
577,السكن في هذا الفندق يعني عدم الخروج منه لوجود كل ما يحتاجه الشخص هناك ولكن يعيبه تأخر في تسجيل الدخول وحتى 4 عصرا ! يفضل اختيار الغرف في مطلة على البحر,"['السكن', 'البحر']","['FACILITIES#GENERAL', 'LOCATION#GENERAL']","['positive', 'positive']"
578,تفادى النزول في هذا الفندق مرحباً، أقمتُ في هذا الفندق لثلاث ليالٍ. هناك 230 غرفة في هذا الفندق، في حين أن هناك فقط أربعة موظفين في خدمة التدبير الفندقي متاحين: لقد واجهت أوقات صعبة للحصول على خدمة الغرف!,['خدمة الغرف'],['SERVICE#GENERAL'],['negative']
579,إن إدارة هذا الفندق سيئةٌ حقاً. يبدو الفندق جميلاً جداً، إلا أن الإدارة جعلت منه فندقاً سيئاً!,"['إدارة', 'الفندق', 'الإدارة']","['SERVICE#GENERAL', 'HOTEL#GENERAL', 'SERVICE#GENERAL']","['negative', 'positive', 'negative']"
580,قيمة رائعة مقابل النقود المدفوعة وموقع رائع,"['موقع', 'NULL']","['LOCATION#GENERAL', 'LOCATION#GENERAL']","['positive', 'positive']"
581,أوصي بفندق سافوي كريست تماماً من حيث الجودة، وهو مكان بسعر معقول نسبياً للإقامة في دبي.,"['الجودة', 'بسعر']","['HOTEL#QUALITY', 'HOTEL#PRICES']","['positive', 'positive']"
582,على مقربة من النفق والخور، يعد الموقع جيدً، وهناك عدد من المطاعم والمتاجر في الجوار.,"['النفق', 'الخور', 'الموقع', 'المطاعم', 'المتاجر']","['LOCATION#GENERAL', 'LOCATION#GENERAL', 'LOCATION#GENERAL', 'FACILITIES#GENERAL', 'FACILITIES#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive']"
583,إذا كنت تحب الطعام الهندي فهناك مطعم ممتاز في الطابق الأول من فندق شيراتون القريب. يمكنك أيضا الحصول على مشروب في فندق رامادا القريب أيضاً.,['مطعم'],['FACILITIES#GENERAL'],['positive']
584,فندق جميل جدا قضيت هناك انا واسرتي اربع ايا كانو من اجمل الايام الان الفندق جميل ومحترم ونظيف والعاملين هناك يحسنون معامله الزوار جدا وهو من الفنادق المتميزه في مدينه اسوان الان موقعه متميز جدا حيث يقع بالقرب من محطه القطار ويعتبر في وسط المدينه ولكن صوت القطار لا يصل الي الفندق ويسبب ازعج انه فندق هادئ ورائع,"['فندق', 'الفندق', 'العاملين', 'موقعه', 'فندق']","['HOTEL#GENERAL', 'HOTEL#CLEANLINESS', 'SERVICE#GENERAL', 'LOCATION#GENERAL', 'HOTEL#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive']"
585,نظام شقق ممتاز واحترافي كانت اقامتي في هلتون مركز التجارة العالمي اكثر من ثلاث مرات ومجموع ما يقارب الستين يوم احترافي ومنظم وتيم ممتاز مؤدب سريع,['نظام شقق'],['FACILITIES#GENERAL'],['positive']
586,"النظافة والحراسة فوق الممتاز سكنت في الجهة المقابلة لنهر النيل , تستطيع ان ترى وتستمتع بالنيل بدون ازعاج اتمنى ان يقوم الفندق بتطوير نظام قنوات التلفزيون فقط وجميع من دون ذلك ممتاز ممتاز ممتاز","['النظافة والحراسة', 'نهر النيل', 'الفندق']","['HOTEL#MISCELLANEOUS', 'LOCATION#GENERAL', 'HOTEL#GENERAL']","['positive', 'positive', 'positive']"
587,اقامه رائعه بالفعل لقد كانت اقامه رائعه لمدة ثلاث ليالي فلقد كان الفندق ممتاز من حيث الموقع والتصميم ومساحة الغرف,"['اقامه', 'اقامه', 'الفندق', 'الغرف', 'NULL']","['HOTEL#GENERAL', 'HOTEL#GENERAL', 'LOCATION#GENERAL', 'HOTEL#DESIGN_FEATURES', 'ROOMS#DESIGN_FEATURES']","['positive', 'positive', 'positive', 'positive', 'positive']"
588,"الحقيقه اكثر ما يميزه هو الموظفون الاكثر من رائعين واخص بالشكر سونيل,احمد ابراهيم ,بيوريتي",['الموظفون'],['SERVICE#GENERAL'],['positive']
589,الخص تجربتي بان المكان مريح نفسيا لمن اراد النقاهه والابتعاد قليلا عن ضغوط العمل. اتمنى ان ازور دبي قريبا وسوف اسكن في نفس الفندق ان شاء الله,['المكان'],['HOTEL#COMFORT'],['positive']
590,عندما تستشعر حقيقة عبارة البيت بيتك أتوجه بخالص الشكر و عظيم الامتنان إلى كل طاقم عمل هذا الفندق الرائع على كل ما وفروه لي من سبل الإقامة السعيدة,['الفندق'],['HOTEL#GENERAL'],['positive']
591,من حسن استقبال و جودة خدمة هائلة و سماحة في التعامل و غرف مريحة و طعام لذيذ عبر مطاعم متعددة و وسائل استرخاء ممتازة مرافق متعددة و خدمات جبارة,"['خدمة', 'غرف', 'طعام', 'مرافق', 'خدمات']","['SERVICE#GENERAL', 'ROOMS#COMFORT', 'FOOD_DRINKS#QUALITY', 'FACILITIES#GENERAL', 'SERVICE#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive']"
592,من أحسن الفنادق التي تعاملت بها في حياتي  مزيدا من التقدم,['الفنادق'],['HOTEL#GENERAL'],['positive']
593,عمان - الاردن الى ادارة الفندق المحترمة ... هناك نقلة نوعية مميزة في مستوى الخدمة ومدى التحسن الملحوظ عن سنة سابقة من حيث الاسلوب الراقي للموظفين والمشرفين جميعا مثل جمال مناصير وحتى في غرف العاب الاطفال الانسة لينا وغيرهم ... ومستوى النظافة ( البرك + المطعم + غرف الالعاب ) جمال حسونة تاريخ المغادرة 24/3/2014,"['الخدمة', 'موظفين والمشرفين', 'البرك', 'المطعم', 'غرف الالعاب']","['SERVICE#GENERAL', 'SERVICE#GENERAL', 'FACILITIES#GENERAL', 'FACILITIES#GENERAL', 'FACILITIES#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive']"
594,ترحيب شخصي حقيقي لمن يراعون المستويات العالية ولكن لا يرغبون في المعاملة كالعدد  717. يتميز المكان بدفء وطابع خاص به وهو جذاب جدا للمسافرين بانتظام. إنه ذو طراز مميز دون الحاجة إلى بذل مجهود كبير. إنهم يعرفون ما يريدون ويقومون بذلك دون إثارة ضجيج. كنت زائرًا منتظمًا خلال سنوات عديدة، وأتطلع دائما إلى زيارته.,"['المكان', 'طراز']","['ROOMS_AMENITIES#GENERAL', 'HOTEL#DESIGN_FEATURES']","['positive', 'positive']"
595,مكان رائع. يُوصَى به جدًا.,['مكان'],['LOCATION#GENERAL'],['positive']
596,حمام سباحة مع صالة طعام مجاورة... الشاطئ المُضاء بضوء القمر والذي تراه من الغرفة كان بمثابة إضافة,"['حمام سباحة', 'صالة طعام']","['FACILITIES#GENERAL', 'FACILITIES#GENERAL']","['positive', 'positive']"
597,موظفون متعاونون مع وجوه بشوشة,['موظفون'],['SERVICE#GENERAL'],['positive']
598,بالإضافة إلى غرف نظيفة ذات شرفات. ... هل هناك أي شيء آخر على قائمة الرغبات يمكن للمرء أن يطلبه؟ زيارتنا الأولى إلى  جوا  كانت رحلة لا تُنسى، والدار البيضاء كانت هي الإضافة المناسبة.,"['غرف', 'شرفات']","['ROOMS#CLEANLINESS', 'ROOMS_AMENITIES#GENERAL']","['positive', 'positive']"
599,ميزه هذا الفندق قربه من ساحات الحرم وهنا تكتمل الروحانيه والفخامه,['ساحات الحرم'],['LOCATION#GENERAL'],['positive']
600,لكن هناك مشكله المواقف خاصه في المواسم ،,['المواقف'],['FACILITIES#GENERAL'],['negative']
601,يتميز هذا الفندق عن غيره من الفنادق قرب من الساحه وبرج الساعه وعدد من المطاعم والاسواق والمحلات التجاريه التي تتوفر فيها جميع الاحتياجات,"['الساحه وبرج الساعه', 'المطاعم', 'الاسواق', 'المحلات التجاريه']","['LOCATION#GENERAL', 'FACILITIES#QUALITY', 'FACILITIES#QUALITY', 'FACILITIES#QUALITY']","['positive', 'positive', 'positive', 'positive']"
602,فندق قديم.,['فندق'],['HOTEL#QUALITY'],['negative']
603,"الغرفة مظلمه وكئيبة مع انها كانت مطلة على النهر,",['الغرفة'],['ROOMS#DESIGN_FEATURES'],['negative']
604,الالوان داكنه داخل الفندق كانك في مكان مهجور ،,['الفندق'],['HOTEL#DESIGN_FEATURES'],['negative']
605,ارضية الغرف من الخشب وتصدر اصوات مزعجة عند التحرك داخل الغرفة ،,['ارضية الغرف'],['ROOMS#DESIGN_FEATURES'],['negative']
606,"اللوبي صغير ,",['اللوبي'],['FACILITIES#DESIGN_FEATURES'],['negative']
607,المواقف بمبلغ وللاسف لما تنزل شناطك يجب عليك اخذ سيارتك ووضعها في مواقف تبعد حوالي عشر دقايق مشي عن الفندق . lt;lt; تجربة لن اعيدها بهذا الفندق ابدا gt;gt;.,"['المواقف', 'NULL']","['FACILITIES#PRICES', 'FACILITIES#MISCELLANEOUS']","['negative', 'negative']"
608,الفندق به تصليحات لم يتم تبليغ شركات السياحه بها,['الفندق'],['HOTEL#MISCELLANEOUS'],['negative']
609,اصوات ااتكسير و الشنيور فظيع لا يطاق من الصباح الي السابعه مساء واشتكينا لادارة الفندق و لم يتم التعامل مع الشكوي بجديه,"['ادارة الفندق', 'NULL']","['SERVICE#GENERAL', 'HOTEL#COMFORT']","['negative', 'negative']"
610,مع اضاعة وقتنا و اصابتنا بالارهاق و الصداع الشديد مما ادي الي التاثير علي اداء مناسك العمره حسبي الله و نعم الوكيل,['NULL'],['HOTEL#COMFORT'],['negative']
611,إنه ممتاز إنه فندق جيد جداً، الموقع في وسط الإسكندرية تقريباً، هادئ للغاية، ويضم مركز تسوق جيد جداً تحته في الطابق الأرضي وفيه الكثير من المحلات التي تمتد على ثلاثة طوابق مع العديد من المطاعم، مشهد البحر منه جميل للغاية لمن يحبون مراقبة البحر ومن المؤكد أن المنظر في الصيف أفضل بكثير.,"['فندق', 'مشهد البحر']","['HOTEL#GENERAL', 'LOCATION#GENERAL']","['positive', 'positive']"
612,ممتاز في بساطته موقع الفندق تحفة .. منظر البحر ميتعوضش .. الغرف نضيفة بالنسبة لفندق 3 نجوم .. الخدمة جيدة لحد ما علي قدر استطاعتهم .. طقم الريسيبشن محترم .. الفطار كان متواضع بس في المجمل شغال .. مكان الفندق قريب من محطة سيدي جابر وممكن من قدامه ميكروباص يوديك أي مكان من شرق أسكندرية لغربها,"['موقع', 'الغرف', 'الخدمة', 'طقم الريسيبشن', 'الفطار', 'الفندق']","['LOCATION#GENERAL', 'ROOMS#CLEANLINESS', 'SERVICE#GENERAL', 'SERVICE#GENERAL', 'FOOD_DRINKS#QUALITY', 'LOCATION#GENERAL']","['positive', 'positive', 'positive', 'positive', 'neutral', 'positive']"
613,فندق سيئ !!!!! تجنبوا هذا الفندق! فهو قذر إلى جانب وقاحة موظفيه!. لا يمكن اعتباره فندقاً من سوية ثلاث نجوم حتى!,"['فندق', 'موظف']","['HOTEL#GENERAL', 'SERVICE#GENERAL']","['negative', 'negative']"
614,إنها تجربة سيئة للغاية، بإمكانك سماع أصوات عالية جداً في منتصف الليل وعندما تسأل الموظفين عما ما يجري فإنهم سيتجاهلونك. خاصة ذلك الفتى المصري الذي يرتدي معطفاً وربطة عنق ويدعي أنه المدير لكنه لا يتحدث الانكليزية أو يفهمها حتى! يا له من كابوس. تجنبوا هذا الفندق!,['الموظفين'],['SERVICE#GENERAL'],['negative']
615,قصر رائع! قضينا، زوجي وأنا، أسبوع فى نجمة دهب في سبتمبر 2012. كان يغوص وكنت أغطس، وأرطب جسدى وأقرأ وأسترخى ... الفندق جيد! الغرف نظيفة ومريحة، والتكييف يعمل ، الإفطار بطئ قليلاً ولكن جيد.,"['قصر', 'الفندق', 'الغرف', 'التكييف', 'الإفطار']","['HOTEL#GENERAL', 'HOTEL#GENERAL', 'ROOMS#MISCELLANEOUS', 'ROOMS_AMENITIES#GENERAL', 'FOOD_DRINKS#QUALITY']","['positive', 'neutral', 'positive', 'neutral', 'neutral']"
616,انه ليس منتجع فاخر، وليس هناك حوض سباحة أو خدمة غرف ولكن هذا الفندق  حسن بشكل يكفي  . المكان المثالي لاستكشاف دهب و إذا كنت تحب الغوص... انه مثالى! ولكن حتى لو لم تكن كذلك، انه مكان رائع.,"['منتجع', 'مكان']","['HOTEL#GENERAL', 'LOCATION#GENERAL']","['positive', 'positive']"
617,ليس بالسوء الذي قرأت عنه حتى وإن كنت قرأت تعليقات بهذا السوء، فإنني لا زلت أصر على البقاء هنا.,['NULL'],['HOTEL#GENERAL'],['neutral']
618,أولا لأن الغرفة العادية بسعر 1800 لفردين وهو أرخص سعر لغرفة مواجهة للشاطئ برماله الناعمة البيضاء.,"['الغرفة', 'NULL']","['ROOMS#PRICES', 'ROOMS#DESIGN_FEATURES']","['positive', 'positive']"
619,كما أن حمام السباحة والإفطار مقبولان.,"['حمام السباحة', 'الإفطار']","['FACILITIES#GENERAL', 'FOOD_DRINKS#QUALITY']","['neutral', 'neutral']"
620,الخدمة تبدو بطيئة ولكن المكان شاسع والسقاة دائما على استعداد لتلبية احتياجاتنا. إذا سألتموني عما إذا كنت سأعود سأجيبكم بالطبع، نعم.,['الخدمة'],['SERVICE#GENERAL'],['negative']
621,قرار حكيم  الشيء الوحيد السلبي الذي أشعر به حول هذا الفندق هو أنه يبعد 100 متر عن الطريق الرئيسي والخيار الوحيد لو أردنا أن نصل إلى هناك أن يكون عبر طريق منحدر. أما بقية الأمور الأخرى كالغرف والطعام والجو والخدمة والموقع، فكل ذلك لا أصفه إلا بكلمة واحدة  ممتاز . وليس من العجب أن يحل الفندق في المرتبة الثالثة في شيملا. إذا أقمنا هناك في إحدى المرات سوف نعلم أن...........,"['غرف', 'الطعام', 'الخدمة']","['ROOMS#GENERAL', 'FOOD_DRINKS#QUALITY', 'SERVICE#GENERAL']","['neutral', 'neutral', 'neutral']"
622,انصح الاقامه في فندق سويس هوتيل بناء على الموقع المميز والجودة العالية,['فندق سويس هوتيل'],['LOCATION#GENERAL'],['positive']
623,وأيضا توجد بعد الغرف المطلة على الحرم ومطله على الكعبة المشرفة و خدمات الاستقبال من فريق الاستقبال المدرب بعنايه لخدمة النزلاء وخدمة الغرف,"['الغرف', 'خدمات الاستقبال', 'فريق الاستقبال']","['ROOMS#DESIGN_FEATURES', 'SERVICE#GENERAL', 'SERVICE#GENERAL']","['positive', 'positive', 'positive']"
624,موقع جيد و غرفة واسعة,"['موقع', 'غرفة']","['LOCATION#GENERAL', 'ROOMS#DESIGN_FEATURES']","['positive', 'positive']"
625,الايجابيات: الغرف واسعة جدا مع مساحة كبيرة في الحمام أيضا.,"['الغرف', 'الحمام']","['ROOMS#DESIGN_FEATURES', 'ROOMS_AMENITIES#DESIGN_FEATURES']","['positive', 'positive']"
626,"الطاقم لطيف جدا و معاون,",['الطاقم'],['SERVICE#GENERAL'],['positive']
627,الموقع في مركز المدينة. قريب من المركز التجاري الوحدة و قريب من منطقة الكرنيش.,['مركز المدينة'],['LOCATION#GENERAL'],['positive']
628,بامكانهم تحسين: منطقة البهو و الاستقبال صغيرة جدا.,['منطقة البهو و الاستقبال'],['FACILITIES#DESIGN_FEATURES'],['negative']
629,مجموعة غير كافية من القنوات التلفزيونية باللغة الانجلزية. فقط قناتي أخبار بالانجلزية: CNN و CCTV. فقط 3 قنوات أفلام بالانجلزية.,['القنوات التلفزيونية'],['ROOMS_AMENITIES#MISCELLANEOUS'],['negative']
630,موقع جيد وفندق مريح,"['موقع', 'فندق']","['LOCATION#GENERAL', 'HOTEL#COMFORT']","['positive', 'positive']"
631,هذا الفندق مريح للغاية لكونه قريب جدا من المسجد النبوي الشريف,"['الفندق', 'المسجد النبوي الشريف']","['HOTEL#COMFORT', 'LOCATION#GENERAL']","['positive', 'positive']"
632,كان الطعام جيد للغاية والموظفون متعاونين للغاية أيضا.,"['الطعام', 'الموظفون']","['FOOD_DRINKS#QUALITY', 'SERVICE#GENERAL']","['positive', 'positive']"
633,ولكن لم يكن هناك مغسلة ومكواة بالفندق وفي هذا يمكنك الاعتماد على فندق كروم المجاور وبأسعار معقولة.,['NULL'],['ROOMS_AMENITIES#GENERAL'],['negative']
634,خلاف ذلك لم يكن هناك أي مشكلة بالفندق فحتى خدمة الواي فاي كانت متوفرة بسرعة معقولة في غرفة الاستقبال العامة.,['خدمة الواي فاي'],['FACILITIES#MISCELLANEOUS'],['positive']
635,بكل أمانة من أفضل الفنادق التي قمت بزيارتها وقد زرت عشرات الفنادق داخل وخارج الأردن ... الخدمة ممتازة ويتميز بوجود نادي للأطفال ومشرفات متميزات تستحقن التقدير الشكر والثناء,"['الفنادق', 'الخدمة', 'نادي للأطفال']","['HOTEL#GENERAL', 'SERVICE#GENERAL', 'FACILITIES#GENERAL']","['positive', 'positive', 'positive']"
636,وغالبية الموظفين يشعرونك برغبتهم وامتنانهم لخدمتك ... اعتمدته لقضاء إجازة العائلة,['الموظفين'],['SERVICE#GENERAL'],['positive']
637,الموقع جميل جدا قريب من المواقع السياحية موقع الفندق جميل,"['الموقع', 'موقع']","['LOCATION#GENERAL', 'LOCATION#GENERAL']","['positive', 'positive']"
638,التراس ممتاز جدا والطاقم جميل من أروع مايكون وصاحب الفندق الأخ عبدالرحمن رجل محترم الفندق يقع في موقع مميز من حيث الأماكن السياحية مثل الجامع الأزرق ( جامع السلطان احمد ) وايا صوفيا والمتحف الاسلامي وتوب كابي معكم / مهوس خلف المهوس,"['التراس', 'الطاقم', 'الفندق']","['ROOMS_AMENITIES#GENERAL', 'SERVICE#GENERAL', 'LOCATION#GENERAL']","['positive', 'positive', 'positive']"
